file,class
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1389_0000_0327_0329_0062_0059.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1399_0000_0480_0309_0075_0073.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1401_0000_0519_0303_0081_0078.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1396_0000_0437_0308_0066_0065.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1409_0000_0704_0247_0110_0111.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1390_0000_0337_0326_0062_0059.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1385_0000_0274_0319_0054_0051.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1383_0000_0251_0323_0054_0051.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1395_0000_0422_0308_0064_0062.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1408_0000_0704_0247_0110_0111.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1387_0000_0302_0325_0054_0051.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1403_0000_0548_0284_0089_0091.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1386_0000_0283_0321_0054_0051.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1415_0000_1064_0110_0183_0183.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1413_0000_0935_0166_0153_0154.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1406_0000_0626_0265_0098_0097.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1411_0000_0828_0210_0131_0132.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1402_0000_0533_0288_0088_0087.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1388_0000_0312_0322_0059_0058.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1397_0000_0455_0313_0066_0065.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1382_0000_0249_0322_0054_0051.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1393_0000_0386_0311_0064_0062.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1410_0000_0785_0219_0124_0125.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1404_0000_0585_0278_0089_0091.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1414_0000_0995_0152_0171_0171.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1398_0000_0465_0310_0074_0072.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1394_0000_0403_0306_0064_0062.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1392_0000_0370_0323_0062_0059.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1400_0000_0489_0312_0075_0073.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1412_0000_0883_0195_0137_0141.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1391_0000_0362_0326_0062_0059.png,15
./italy_test_processed/15/2016-01-04 13-58-48.429.wmv_1380_0000_0248_0322_0054_0051.png,15
./italy_test_processed/3/2016-01-04 13-27-08.124.wmv_0514_0000_0767_0254_0072_0073.png,3
./italy_test_processed/3/2016-01-25 14.17.54.mov_4826_0000_0975_0180_0151_0161.png,3
./italy_test_processed/3/2016-01-04 13-27-08.124.wmv_0520_0000_0982_0131_0141_0150.png,3
./italy_test_processed/3/2016-01-04 13-27-08.124.wmv_0506_0000_0694_0287_0046_0047.png,3
./italy_test_processed/3/2016-01-25 14.17.54.mov_4824_0000_0948_0194_0147_0156.png,3
./italy_test_processed/3/2016-01-04 13-27-08.124.wmv_0512_0000_0727_0268_0066_0067.png,3
./italy_test_processed/3/2016-01-04 13-27-08.124.wmv_0504_0000_0687_0302_0041_0042.png,3
./italy_test_processed/3/2016-01-04 13-27-08.124.wmv_0518_0000_0862_0205_0101_0105.png,3
./italy_test_processed/3/2016-01-04 13-27-08.124.wmv_0519_0000_0913_0169_0120_0124.png,3
./italy_test_processed/3/2016-01-04 13-27-08.124.wmv_0501_0000_0677_0304_0037_0038.png,3
./italy_test_processed/3/2016-01-04 13-27-08.124.wmv_0521_0000_1080_0074_0188_0176.png,3
./italy_test_processed/3/2016-01-04 13-27-08.124.wmv_0507_0000_0697_0289_0048_0049.png,3
./italy_test_processed/3/2016-01-04 13-27-08.124.wmv_0500_0000_0677_0304_0037_0038.png,3
./italy_test_processed/3/2016-01-25 14.17.54.mov_4825_0000_0958_0189_0147_0156.png,3
./italy_test_processed/3/2016-01-04 13-27-08.124.wmv_0505_0000_0691_0294_0042_0043.png,3
./italy_test_processed/3/2016-01-04 13-27-08.124.wmv_0508_0000_0702_0292_0050_0051.png,3
./italy_test_processed/3/2016-01-04 13-27-08.124.wmv_0513_0000_0745_0258_0068_0070.png,3
./italy_test_processed/3/2016-01-25 14.17.54.mov_4800_0000_0807_0302_0080_0072.png,3
./italy_test_processed/3/2016-01-25 14.17.54.mov_4759_0000_0763_0345_0048_0046.png,3
./italy_test_processed/3/2016-01-04 13-27-08.124.wmv_0510_0000_0718_0273_0061_0061.png,3
./italy_test_processed/3/2016-01-04 13-27-08.124.wmv_0503_0000_0683_0302_0039_0040.png,3
./italy_test_processed/3/2016-01-04 13-27-08.124.wmv_0509_0000_0707_0288_0052_0053.png,3
./italy_test_processed/3/2016-01-04 13-27-08.124.wmv_0516_0000_0802_0234_0083_0086.png,3
./italy_test_processed/3/2016-01-04 13-27-08.124.wmv_0511_0000_0721_0268_0064_0064.png,3
./italy_test_processed/3/2016-01-04 13-27-08.124.wmv_0502_0000_0682_0308_0037_0038.png,3
./italy_test_processed/3/2016-01-25 14.17.54.mov_4727_0000_0705_0356_0039_0037.png,3
./italy_test_processed/3/2016-01-04 13-27-08.124.wmv_0515_0000_0783_0244_0078_0080.png,3
./italy_test_processed/3/2016-01-04 13-27-08.124.wmv_0517_0000_0833_0217_0093_0097.png,3
./italy_test_processed/12/2016-01-04 13-58-48.429.wmv_2441_0000_0532_0405_0059_0059.png,12
./italy_test_processed/12/2016-01-25 13.36.12.mov_1477_0000_1133_0481_0054_0049.png,12
./italy_test_processed/12/2016-01-04 13-58-48.429.wmv_2446_0000_0234_0412_0080_0080.png,12
./italy_test_processed/12/2016-01-25 13.36.12.mov_0196_0000_1563_0564_0113_0117.png,12
./italy_test_processed/12/2016-01-04 13-58-48.429.wmv_2442_0000_0479_0402_0067_0067.png,12
./italy_test_processed/12/2016-01-04 13-58-48.429.wmv_2447_0000_0158_0404_0083_0088.png,12
./italy_test_processed/12/2016-01-04 13-58-48.429.wmv_2449_0000_-002_0418_0083_0088.png,12
./italy_test_processed/12/2016-01-04 13-58-48.429.wmv_2445_0000_0302_0416_0071_0072.png,12
./italy_test_processed/12/2016-01-04 13-58-48.429.wmv_2435_0000_0744_0395_0059_0059.png,12
./italy_test_processed/12/2016-01-04 13-58-48.429.wmv_2440_0000_0564_0406_0059_0059.png,12
./italy_test_processed/12/2016-01-04 13-58-48.429.wmv_2439_0000_0601_0405_0059_0059.png,12
./italy_test_processed/12/2016-01-25 13.36.12.mov_0197_0000_1579_0562_0113_0117.png,12
./italy_test_processed/12/2016-01-04 13-58-48.429.wmv_2437_0000_0672_0402_0059_0059.png,12
./italy_test_processed/12/2016-01-25 13.36.12.mov_1479_0000_1138_0483_0054_0049.png,12
./italy_test_processed/12/2016-01-04 13-58-48.429.wmv_2444_0000_0371_0415_0071_0071.png,12
./italy_test_processed/12/2016-01-25 13.36.12.mov_1509_0000_1568_0439_0228_0212.png,12
./italy_test_processed/12/2016-01-25 13.36.12.mov_0198_0000_1591_0559_0113_0117.png,12
./italy_test_processed/12/2016-01-04 13-58-48.429.wmv_2448_0000_0065_0414_0083_0088.png,12
./italy_test_processed/12/2016-01-04 13-58-48.429.wmv_2438_0000_0638_0401_0059_0059.png,12
./italy_test_processed/12/2016-01-04 13-58-48.429.wmv_2436_0000_0700_0401_0059_0059.png,12
./italy_test_processed/12/2016-01-25 13.36.12.mov_1480_0000_1144_0484_0054_0049.png,12
./italy_test_processed/12/2016-01-04 13-58-48.429.wmv_2443_0000_0424_0412_0067_0067.png,12
./italy_test_processed/12/2016-01-25 13.36.12.mov_1478_0000_1133_0481_0054_0049.png,12
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0658_0000_0689_0339_0053_0055.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0663_0000_0704_0331_0066_0069.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_1730_0000_0127_0309_0074_0066.png,49
./italy_test_processed/49/2015-11-26 12-15-22.148.wmv_2639_0000_0692_0213_0086_0077.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_1904_0000_0098_0226_0079_0079.png,49
./italy_test_processed/49/2015-11-26 12-15-22.148.wmv_2642_0000_0789_0106_0131_0124.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0664_0000_0708_0316_0066_0069.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0677_0000_0850_0213_0124_0126.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0676_0000_0842_0231_0118_0120.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0660_0000_0683_0339_0057_0059.png,49
./italy_test_processed/49/2015-11-26 12-15-22.148.wmv_2634_0000_0629_0264_0058_0054.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0668_0000_0730_0295_0071_0073.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0675_0000_0821_0244_0112_0114.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0669_0000_0746_0293_0080_0082.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0681_0000_1028_0106_0189_0192.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_1734_0000_0126_0310_0074_0066.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0678_0000_0910_0194_0129_0131.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0674_0000_0826_0249_0099_0101.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0679_0000_0931_0174_0156_0158.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_1905_0000_0070_0213_0079_0079.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_1732_0000_0131_0322_0074_0066.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0659_0000_0683_0339_0057_0059.png,49
./italy_test_processed/49/2016-01-04 14-03-50.347.wmv_0801_0000_0700_0279_0066_0067.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_1731_0000_0127_0306_0074_0066.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0670_0000_0753_0290_0084_0086.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0671_0000_0754_0289_0084_0086.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0673_0000_0788_0265_0099_0101.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_1728_0000_0128_0310_0074_0066.png,49
./italy_test_processed/49/2016-01-04 14-03-50.347.wmv_0804_0000_0748_0252_0066_0067.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0661_0000_0686_0339_0057_0059.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0667_0000_0726_0296_0071_0073.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0662_0000_0688_0339_0057_0059.png,49
./italy_test_processed/49/2016-01-04 14-03-50.347.wmv_0803_0000_0734_0261_0066_0067.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0682_0000_1100_0070_0194_0197.png,49
./italy_test_processed/49/2015-11-26 12-15-22.148.wmv_2643_0000_0846_0054_0163_0150.png,49
./italy_test_processed/49/2015-11-26 12-15-22.148.wmv_2635_0000_0637_0254_0059_0055.png,49
./italy_test_processed/49/2015-11-26 12-15-22.148.wmv_2641_0000_0748_0154_0109_0103.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0672_0000_0761_0285_0084_0086.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_1733_0000_0131_0322_0074_0066.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0665_0000_0708_0316_0066_0069.png,49
./italy_test_processed/49/2015-11-26 12-15-22.148.wmv_2636_0000_0651_0239_0061_0057.png,49
./italy_test_processed/49/2016-01-04 14-03-50.347.wmv_0802_0000_0711_0274_0066_0067.png,49
./italy_test_processed/49/2015-11-26 12-15-22.148.wmv_2638_0000_0676_0223_0077_0071.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_1729_0000_0127_0309_0074_0066.png,49
./italy_test_processed/49/2015-11-26 12-15-22.148.wmv_2640_0000_0717_0183_0096_0090.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0666_0000_0717_0301_0071_0073.png,49
./italy_test_processed/49/2015-11-26 12-15-22.148.wmv_2637_0000_0661_0235_0068_0062.png,49
./italy_test_processed/49/2016-01-04 13-58-48.429.wmv_0680_0000_0975_0152_0168_0170.png,49
./italy_test_processed/40/2015-11-27 13-08-13.624.wmv_0814_0000_1151_0022_0064_0069.png,40
./italy_test_processed/40/2016-01-04 14-03-50.347.wmv_0841_0000_0305_0378_0030_0032.png,40
./italy_test_processed/40/2016-01-04 14-03-50.347.wmv_0842_0000_0303_0375_0030_0032.png,40
./italy_test_processed/40/2015-11-27 13-08-13.624.wmv_0801_0000_1011_0063_0042_0045.png,40
./italy_test_processed/40/2015-11-27 13-08-13.624.wmv_0799_0000_1000_0069_0039_0042.png,40
./italy_test_processed/40/2015-11-27 13-08-13.624.wmv_0816_0000_1191_0019_0071_0075.png,40
./italy_test_processed/40/2016-01-04 14-03-50.347.wmv_0846_0000_0265_0363_0038_0039.png,40
./italy_test_processed/40/2015-11-27 13-08-13.624.wmv_0817_0000_1199_0020_0073_0077.png,40
./italy_test_processed/40/2015-11-27 13-08-13.624.wmv_0802_0000_1017_0063_0043_0046.png,40
./italy_test_processed/40/2016-02-01 08.37.33.mov_5039_0000_1756_0321_0075_0077.png,40
./italy_test_processed/40/2015-11-27 13-08-13.624.wmv_0803_0000_1032_0064_0044_0048.png,40
./italy_test_processed/40/2016-02-01 08.37.33.mov_5037_0000_1692_0350_0065_0066.png,40
./italy_test_processed/40/2015-11-27 13-08-13.624.wmv_0813_0000_1141_0023_0060_0065.png,40
./italy_test_processed/40/2016-01-04 14-03-50.347.wmv_0838_0000_0762_0362_0036_0036.png,40
./italy_test_processed/40/2016-01-04 14-03-50.347.wmv_0839_0000_0771_0360_0036_0036.png,40
./italy_test_processed/40/2016-01-04 14-03-50.347.wmv_0845_0000_0271_0365_0038_0039.png,40
./italy_test_processed/40/2015-11-27 13-08-13.624.wmv_0815_0000_1170_0023_0068_0073.png,40
./italy_test_processed/40/2016-01-04 14-03-50.347.wmv_0848_0000_0930_0336_0049_0051.png,40
./italy_test_processed/40/2015-11-27 13-08-13.624.wmv_0800_0000_1003_0066_0041_0044.png,40
./italy_test_processed/40/2016-01-04 14-03-50.347.wmv_0843_0000_0290_0365_0038_0039.png,40
./italy_test_processed/40/2016-01-04 14-03-50.347.wmv_0847_0000_0906_0342_0045_0047.png,40
./italy_test_processed/40/2016-01-04 14-03-50.347.wmv_0844_0000_0285_0364_0038_0039.png,40
./italy_test_processed/40/2016-02-01 08.37.33.mov_5038_0000_1721_0337_0072_0073.png,40
./italy_test_processed/40/2016-01-04 14-03-50.347.wmv_0840_0000_0313_0375_0030_0032.png,40
./italy_test_processed/2/2016-01-04 13-58-48.429.wmv_0878_0000_0385_0293_0108_0112.png,2
./italy_test_processed/2/2016-01-04 13-58-48.429.wmv_0881_0000_0523_0276_0113_0118.png,2
./italy_test_processed/2/2016-01-04 13-58-48.429.wmv_0888_0000_0959_0238_0127_0128.png,2
./italy_test_processed/2/2016-01-04 13-58-48.429.wmv_0886_0000_0822_0248_0127_0128.png,2
./italy_test_processed/2/2016-01-04 13-58-48.429.wmv_0880_0000_0490_0282_0112_0117.png,2
./italy_test_processed/2/2016-01-04 13-58-48.429.wmv_0884_0000_0697_0270_0124_0126.png,2
./italy_test_processed/2/2016-01-04 13-58-48.429.wmv_0877_0000_0324_0293_0108_0112.png,2
./italy_test_processed/2/2016-01-04 13-58-48.429.wmv_0890_0000_1124_0207_0138_0139.png,2
./italy_test_processed/2/2016-01-04 13-58-48.429.wmv_0887_0000_0895_0246_0127_0128.png,2
./italy_test_processed/2/2016-01-04 13-58-48.429.wmv_0889_0000_1040_0219_0131_0132.png,2
./italy_test_processed/2/2016-01-04 13-58-48.429.wmv_0885_0000_0769_0257_0124_0126.png,2
./italy_test_processed/2/2016-01-04 13-58-48.429.wmv_0882_0000_0593_0273_0119_0124.png,2
./italy_test_processed/2/2016-01-04 13-58-48.429.wmv_0876_0000_0285_0304_0104_0109.png,2
./italy_test_processed/2/2016-01-04 13-58-48.429.wmv_0879_0000_0429_0289_0108_0112.png,2
./italy_test_processed/2/2016-01-04 13-58-48.429.wmv_0883_0000_0657_0269_0124_0126.png,2
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0066_0000_0214_0371_0052_0057.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0045_0000_0228_0392_0043_0044.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0088_0000_0182_0316_0081_0078.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0090_0000_0177_0309_0088_0084.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0050_0000_0210_0386_0045_0047.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0044_0000_0239_0386_0042_0043.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0095_0000_0040_0295_0098_0097.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0055_0000_0219_0378_0050_0052.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0072_0000_0205_0359_0058_0061.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0068_0000_0208_0361_0058_0061.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0067_0000_0215_0363_0058_0061.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0071_0000_0208_0360_0058_0061.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0089_0000_0179_0309_0087_0084.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0070_0000_0208_0361_0058_0061.png,13
./italy_test_processed/13/2016-01-25 13.36.12.mov_2130_0000_1057_0397_0048_0053.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0096_0000_0002_0287_0098_0097.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0074_0000_0204_0351_0058_0061.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0081_0000_0180_0333_0072_0073.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0065_0000_0215_0372_0051_0055.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_1712_0000_0956_0313_0067_0068.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_1715_0000_0963_0315_0067_0068.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_1713_0000_0957_0313_0067_0068.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0085_0000_0175_0320_0081_0078.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0082_0000_0179_0331_0074_0074.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0059_0000_0218_0376_0050_0052.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0057_0000_0215_0376_0050_0052.png,13
./italy_test_processed/13/2016-01-25 13.36.12.mov_2131_0000_1060_0397_0048_0053.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0049_0000_0206_0387_0045_0047.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0086_0000_0175_0320_0081_0078.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0078_0000_0184_0343_0067_0069.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0062_0000_0219_0368_0051_0055.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0063_0000_0218_0368_0051_0055.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0084_0000_0175_0320_0078_0076.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0083_0000_0178_0329_0076_0075.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0061_0000_0218_0369_0050_0052.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0093_0000_0112_0302_0092_0089.png,13
./italy_test_processed/13/2016-01-25 13.36.12.mov_3587_0000_1589_0341_0113_0117.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0051_0000_0219_0379_0047_0049.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0077_0000_0184_0343_0067_0068.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0092_0000_0136_0302_0088_0084.png,13
./italy_test_processed/13/2016-01-25 13.36.12.mov_0119_0000_1402_0407_0054_0056.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0048_0000_0207_0396_0045_0047.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0041_0000_0271_0367_0038_0040.png,13
./italy_test_processed/13/2016-01-25 13.36.12.mov_0118_0000_1382_0414_0054_0056.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0075_0000_0201_0349_0064_0067.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0097_0000_1020_0369_0055_0055.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_1714_0000_0962_0313_0067_0068.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0064_0000_0215_0372_0051_0055.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0053_0000_0224_0378_0047_0049.png,13
./italy_test_processed/13/2016-01-25 13.36.12.mov_1718_0000_1601_0141_0077_0089.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0042_0000_0258_0378_0038_0040.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0047_0000_0214_0397_0044_0046.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0094_0000_0074_0292_0097_0096.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0052_0000_0219_0379_0047_0049.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0058_0000_0218_0376_0050_0052.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0073_0000_0204_0355_0058_0061.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0087_0000_0176_0319_0081_0078.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0056_0000_0215_0376_0050_0052.png,13
./italy_test_processed/13/2016-01-25 13.36.12.mov_1722_0000_1712_0046_0089_0110.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0040_0000_0282_0362_0038_0040.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0091_0000_0160_0305_0088_0084.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0060_0000_0218_0373_0050_0052.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0043_0000_0243_0383_0042_0043.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0069_0000_0208_0361_0058_0061.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0079_0000_0182_0340_0069_0071.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0046_0000_0218_0394_0043_0044.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0076_0000_0198_0348_0066_0067.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0054_0000_0222_0376_0050_0051.png,13
./italy_test_processed/13/2016-01-04 13-58-48.429.wmv_0080_0000_0181_0339_0070_0072.png,13
./italy_test_processed/5/2016-01-04 14-08-28.060.wmv_2875_0000_0594_0445_0063_0057.png,5
./italy_test_processed/5/2016-01-04 14-08-28.060.wmv_2878_0000_0696_0430_0069_0066.png,5
./italy_test_processed/5/2016-01-04 14-08-28.060.wmv_2882_0000_0906_0398_0082_0087.png,5
./italy_test_processed/5/2016-01-04 14-08-28.060.wmv_2874_0000_0570_0457_0061_0052.png,5
./italy_test_processed/5/2016-01-04 14-08-28.060.wmv_2885_0000_1126_0346_0122_0123.png,5
./italy_test_processed/5/2016-01-04 14-08-28.060.wmv_2883_0000_0969_0384_0090_0093.png,5
./italy_test_processed/5/2016-01-04 14-08-28.060.wmv_2876_0000_0624_0444_0069_0066.png,5
./italy_test_processed/5/2016-01-04 14-08-28.060.wmv_2884_0000_1041_0368_0104_0108.png,5
./italy_test_processed/5/2016-01-04 14-08-28.060.wmv_2877_0000_0658_0440_0069_0066.png,5
./italy_test_processed/5/2016-01-04 14-08-28.060.wmv_2879_0000_0735_0424_0075_0074.png,5
./italy_test_processed/5/2016-01-04 14-08-28.060.wmv_2880_0000_0789_0417_0076_0078.png,5
./italy_test_processed/5/2016-01-04 14-08-28.060.wmv_2881_0000_0840_0406_0079_0082.png,5
./italy_test_processed/14/2016-01-04 13-58-48.429.wmv_2658_0000_0894_0175_0152_0151.png,14
./italy_test_processed/14/2016-01-04 13-58-48.429.wmv_2646_0000_0682_0336_0058_0054.png,14
./italy_test_processed/14/2016-01-04 14-08-28.060.wmv_1718_0000_0798_0449_0070_0070.png,14
./italy_test_processed/14/2016-01-04 13-58-48.429.wmv_2645_0000_0682_0336_0058_0054.png,14
./italy_test_processed/14/2015-11-26 14-30-26.693.wmv_4389_0000_0854_0187_0073_0076.png,14
./italy_test_processed/14/2016-01-04 13-58-48.429.wmv_2660_0000_1026_0088_0203_0194.png,14
./italy_test_processed/14/2016-01-04 14-08-28.060.wmv_1720_0000_0858_0434_0084_0084.png,14
./italy_test_processed/14/2016-01-04 13-58-48.429.wmv_2657_0000_0854_0210_0130_0130.png,14
./italy_test_processed/14/2015-11-26 14-30-26.693.wmv_4394_0000_0928_0131_0113_0118.png,14
./italy_test_processed/14/2016-01-04 13-58-48.429.wmv_2643_0000_0671_0343_0053_0049.png,14
./italy_test_processed/14/2015-11-26 14-30-26.693.wmv_4396_0000_0990_0091_0134_0144.png,14
./italy_test_processed/14/2016-01-04 13-58-48.429.wmv_2650_0000_0718_0304_0072_0070.png,14
./italy_test_processed/14/2016-01-04 14-08-28.060.wmv_1715_0000_0745_0484_0062_0054.png,14
./italy_test_processed/14/2016-01-04 14-03-50.347.wmv_2548_0000_0818_0402_0082_0077.png,14
./italy_test_processed/14/2015-11-26 14-30-26.693.wmv_4398_0000_1087_0021_0175_0185.png,14
./italy_test_processed/14/2015-11-26 14-30-26.693.wmv_4390_0000_0868_0179_0077_0079.png,14
./italy_test_processed/14/2016-01-04 14-03-50.347.wmv_2547_0000_0777_0406_0082_0077.png,14
./italy_test_processed/14/2015-11-26 14-30-26.693.wmv_4397_0000_1036_0055_0155_0165.png,14
./italy_test_processed/14/2016-01-04 13-58-48.429.wmv_2648_0000_0700_0320_0065_0066.png,14
