file,class
./germany_test_processed/Images/11179.png,12
./germany_test_processed/Images/06405.png,10
./germany_test_processed/Images/02663.png,1
./germany_test_processed/Images/12470.png,29
./germany_test_processed/Images/04212.png,17
./germany_test_processed/Images/02677.png,6
./germany_test_processed/Images/05118.png,4
./germany_test_processed/Images/12464.png,4
./germany_test_processed/Images/04206.png,10
./germany_test_processed/Images/03569.png,13
./germany_test_processed/Images/00060.png,38
./germany_test_processed/Images/10273.png,38
./germany_test_processed/Images/09722.png,34
./germany_test_processed/Images/06411.png,38
./germany_test_processed/Images/01418.png,4
./germany_test_processed/Images/09044.png,4
./germany_test_processed/Images/06377.png,13
./germany_test_processed/Images/10515.png,4
./germany_test_processed/Images/07069.png,3
./germany_test_processed/Images/00706.png,12
./germany_test_processed/Images/04560.png,5
./germany_test_processed/Images/12302.png,18
./germany_test_processed/Images/02111.png,17
./germany_test_processed/Images/01430.png,13
./germany_test_processed/Images/11623.png,25
./germany_test_processed/Images/07041.png,31
./germany_test_processed/Images/08372.png,33
./germany_test_processed/Images/03227.png,35
./germany_test_processed/Images/04548.png,14
./germany_test_processed/Images/05656.png,17
./germany_test_processed/Images/02139.png,1
./germany_test_processed/Images/05130.png,18
./germany_test_processed/Images/02887.png,4
./germany_test_processed/Images/03541.png,5
./germany_test_processed/Images/00048.png,18
./germany_test_processed/Images/07727.png,1
./germany_test_processed/Images/08414.png,4
./germany_test_processed/Images/06439.png,9
./germany_test_processed/Images/11145.png,8
./germany_test_processed/Images/01356.png,28
./germany_test_processed/Images/07733.png,11
./germany_test_processed/Images/08400.png,25
./germany_test_processed/Images/11151.png,10
./germany_test_processed/Images/01342.png,13
./germany_test_processed/Images/12458.png,10
./germany_test_processed/Images/05124.png,12
./germany_test_processed/Images/02893.png,22
./germany_test_processed/Images/03555.png,5
./germany_test_processed/Images/03233.png,25
./germany_test_processed/Images/05642.png,11
./germany_test_processed/Images/01424.png,12
./germany_test_processed/Images/11637.png,3
./germany_test_processed/Images/09078.png,23
./germany_test_processed/Images/07055.png,10
./germany_test_processed/Images/08366.png,38
./germany_test_processed/Images/10529.png,38
./germany_test_processed/Images/11804.png,0
./germany_test_processed/Images/00909.png,38
./germany_test_processed/Images/09093.png,39
./germany_test_processed/Images/05871.png,18
./germany_test_processed/Images/02878.png,13
./germany_test_processed/Images/07900.png,17
./germany_test_processed/Images/07914.png,4
./germany_test_processed/Images/09939.png,10
./germany_test_processed/Images/05865.png,3
./germany_test_processed/Images/08399.png,13
./germany_test_processed/Images/11810.png,33
./germany_test_processed/Images/09087.png,18
./germany_test_processed/Images/05695.png,12
./germany_test_processed/Images/07082.png,9
./germany_test_processed/Images/11838.png,9
./germany_test_processed/Images/00935.png,11
./germany_test_processed/Images/11186.png,8
./germany_test_processed/Images/01395.png,42
./germany_test_processed/Images/09911.png,1
./germany_test_processed/Images/10298.png,10
./germany_test_processed/Images/02844.png,8
./germany_test_processed/Images/03582.png,38
./germany_test_processed/Images/02850.png,25
./germany_test_processed/Images/03596.png,38
./germany_test_processed/Images/02688.png,7
./germany_test_processed/Images/11192.png,21
./germany_test_processed/Images/07928.png,6
./germany_test_processed/Images/01381.png,9
./germany_test_processed/Images/09905.png,13
./germany_test_processed/Images/07096.png,24
./germany_test_processed/Images/06388.png,13
./germany_test_processed/Images/00921.png,25
./germany_test_processed/Images/05681.png,16
./germany_test_processed/Images/05859.png,5
./germany_test_processed/Images/02071.png,12
./germany_test_processed/Images/12262.png,39
./germany_test_processed/Images/04400.png,21
./germany_test_processed/Images/00666.png,14
./germany_test_processed/Images/10475.png,18
./germany_test_processed/Images/07109.png,5
./germany_test_processed/Images/09124.png,13
./germany_test_processed/Images/06217.png,22
./germany_test_processed/Images/01578.png,3
./germany_test_processed/Images/09642.png,14
./germany_test_processed/Images/06571.png,13
./germany_test_processed/Images/10313.png,9
./germany_test_processed/Images/00100.png,1
./germany_test_processed/Images/03409.png,13
./germany_test_processed/Images/04366.png,15
./germany_test_processed/Images/05078.png,12
./germany_test_processed/Images/12504.png,25
./germany_test_processed/Images/02717.png,23
./germany_test_processed/Images/04372.png,18
./germany_test_processed/Images/12510.png,4
./germany_test_processed/Images/02703.png,38
./germany_test_processed/Images/09656.png,3
./germany_test_processed/Images/11019.png,11
./germany_test_processed/Images/06565.png,9
./germany_test_processed/Images/10307.png,5
./germany_test_processed/Images/08548.png,14
./germany_test_processed/Images/00114.png,30
./germany_test_processed/Images/00672.png,36
./germany_test_processed/Images/10461.png,29
./germany_test_processed/Images/09130.png,13
./germany_test_processed/Images/06203.png,14
./germany_test_processed/Images/02065.png,18
./germany_test_processed/Images/12276.png,42
./germany_test_processed/Images/04414.png,19
./germany_test_processed/Images/07135.png,7
./germany_test_processed/Images/08206.png,1
./germany_test_processed/Images/10449.png,3
./germany_test_processed/Images/00882.png,10
./germany_test_processed/Images/11757.png,31
./germany_test_processed/Images/09118.png,36
./germany_test_processed/Images/01544.png,25
./germany_test_processed/Images/05722.png,35
./germany_test_processed/Images/03353.png,37
./germany_test_processed/Images/03435.png,2
./germany_test_processed/Images/12538.png,24
./germany_test_processed/Images/05044.png,35
./germany_test_processed/Images/01222.png,29
./germany_test_processed/Images/11031.png,7
./germany_test_processed/Images/07653.png,33
./germany_test_processed/Images/08560.png,23
./germany_test_processed/Images/01236.png,23
./germany_test_processed/Images/06559.png,4
./germany_test_processed/Images/11025.png,17
./germany_test_processed/Images/07647.png,25
./germany_test_processed/Images/08574.png,27
./germany_test_processed/Images/00128.png,1
./germany_test_processed/Images/03421.png,28
./germany_test_processed/Images/05050.png,25
./germany_test_processed/Images/02059.png,9
./germany_test_processed/Images/05736.png,23
./germany_test_processed/Images/04428.png,8
./germany_test_processed/Images/03347.png,35
./germany_test_processed/Images/07121.png,5
./germany_test_processed/Images/08212.png,5
./germany_test_processed/Images/11743.png,4
./germany_test_processed/Images/00896.png,15
./germany_test_processed/Images/01550.png,13
./germany_test_processed/Images/11970.png,2
./germany_test_processed/Images/05905.png,10
./germany_test_processed/Images/09859.png,26
./germany_test_processed/Images/07874.png,14
./germany_test_processed/Images/09681.png,4
./germany_test_processed/Images/07860.png,4
./germany_test_processed/Images/09695.png,2
./germany_test_processed/Images/02918.png,23
./germany_test_processed/Images/05911.png,10
./germany_test_processed/Images/00869.png,16
./germany_test_processed/Images/11964.png,7
./germany_test_processed/Images/03390.png,4
./germany_test_processed/Images/05939.png,35
./germany_test_processed/Images/00841.png,10
./germany_test_processed/Images/11794.png,1
./germany_test_processed/Images/01587.png,35
./germany_test_processed/Images/00699.png,2
./germany_test_processed/Images/07690.png,7
./germany_test_processed/Images/09865.png,4
./germany_test_processed/Images/07848.png,40
./germany_test_processed/Images/05087.png,1
./germany_test_processed/Images/02930.png,0
./germany_test_processed/Images/04399.png,1
./germany_test_processed/Images/05093.png,23
./germany_test_processed/Images/02924.png,5
./germany_test_processed/Images/07684.png,1
./germany_test_processed/Images/09871.png,38
./germany_test_processed/Images/11780.png,36
./germany_test_processed/Images/00855.png,10
./germany_test_processed/Images/01593.png,10
./germany_test_processed/Images/11958.png,28
./germany_test_processed/Images/03384.png,4
./germany_test_processed/Images/12289.png,2
./germany_test_processed/Images/02515.png,11
./germany_test_processed/Images/04164.png,5
./germany_test_processed/Images/00302.png,2
./germany_test_processed/Images/10111.png,10
./germany_test_processed/Images/06773.png,13
./germany_test_processed/Images/09440.png,5
./germany_test_processed/Images/08986.png,8
./germany_test_processed/Images/06015.png,5
./germany_test_processed/Images/09326.png,28
./germany_test_processed/Images/11569.png,5
./germany_test_processed/Images/10677.png,1
./germany_test_processed/Images/08038.png,31
./germany_test_processed/Images/00464.png,2
./germany_test_processed/Images/04602.png,29
./germany_test_processed/Images/12060.png,37
./germany_test_processed/Images/02273.png,16
./germany_test_processed/Images/03179.png,7
./germany_test_processed/Images/04616.png,38
./germany_test_processed/Images/12074.png,12
./germany_test_processed/Images/05508.png,13
./germany_test_processed/Images/02267.png,12
./germany_test_processed/Images/06001.png,35
./germany_test_processed/Images/09332.png,2
./germany_test_processed/Images/10663.png,2
./germany_test_processed/Images/00470.png,8
./germany_test_processed/Images/00316.png,2
./germany_test_processed/Images/07479.png,1
./germany_test_processed/Images/10105.png,7
./germany_test_processed/Images/06767.png,8
./germany_test_processed/Images/09454.png,7
./germany_test_processed/Images/08992.png,9
./germany_test_processed/Images/01008.png,12
./germany_test_processed/Images/02501.png,12
./germany_test_processed/Images/04170.png,4
./germany_test_processed/Images/06997.png,11
./germany_test_processed/Images/08762.png,9
./germany_test_processed/Images/07451.png,7
./germany_test_processed/Images/11233.png,28
./germany_test_processed/Images/01020.png,14
./germany_test_processed/Images/02529.png,5
./germany_test_processed/Images/05246.png,20
./germany_test_processed/Images/04158.png,4
./germany_test_processed/Images/03637.png,7
./germany_test_processed/Images/03151.png,2
./germany_test_processed/Images/05520.png,34
./germany_test_processed/Images/10893.png,25
./germany_test_processed/Images/01746.png,39
./germany_test_processed/Images/11555.png,10
./germany_test_processed/Images/06029.png,25
./germany_test_processed/Images/08004.png,7
./germany_test_processed/Images/07337.png,9
./germany_test_processed/Images/00458.png,39
./germany_test_processed/Images/01752.png,31
./germany_test_processed/Images/10887.png,10
./germany_test_processed/Images/11541.png,26
./germany_test_processed/Images/08010.png,23
./germany_test_processed/Images/07323.png,5
./germany_test_processed/Images/03145.png,9
./germany_test_processed/Images/05534.png,7
./germany_test_processed/Images/12048.png,38
./germany_test_processed/Images/05252.png,1
./germany_test_processed/Images/03623.png,2
./germany_test_processed/Images/06983.png,5
./germany_test_processed/Images/08776.png,9
./germany_test_processed/Images/10139.png,2
./germany_test_processed/Images/07445.png,25
./germany_test_processed/Images/11227.png,7
./germany_test_processed/Images/09468.png,10
./germany_test_processed/Images/01034.png,10
./germany_test_processed/Images/09483.png,4
./germany_test_processed/Images/08945.png,4
./germany_test_processed/Images/06968.png,18
./germany_test_processed/Images/03810.png,1
./germany_test_processed/Images/04819.png,11
./germany_test_processed/Images/01961.png,20
./germany_test_processed/Images/01975.png,12
./germany_test_processed/Images/10878.png,27
./germany_test_processed/Images/03804.png,20
./germany_test_processed/Images/09497.png,25
./germany_test_processed/Images/08951.png,13
./germany_test_processed/Images/08789.png,5
./germany_test_processed/Images/05285.png,12
./germany_test_processed/Images/08979.png,23
./germany_test_processed/Images/06954.png,31
./germany_test_processed/Images/07492.png,10
./germany_test_processed/Images/10688.png,5
./germany_test_processed/Images/10850.png,2
./germany_test_processed/Images/01785.png,25
./germany_test_processed/Images/11596.png,5
./germany_test_processed/Images/04825.png,4
./germany_test_processed/Images/03192.png,3
./germany_test_processed/Images/04831.png,7
./germany_test_processed/Images/02298.png,7
./germany_test_processed/Images/03186.png,13
./germany_test_processed/Images/01949.png,10
./germany_test_processed/Images/01791.png,11
./germany_test_processed/Images/10844.png,18
./germany_test_processed/Images/11582.png,9
./germany_test_processed/Images/06798.png,2
./germany_test_processed/Images/06940.png,38
./germany_test_processed/Images/07486.png,13
./germany_test_processed/Images/05291.png,25
./germany_test_processed/Images/03838.png,2
./germany_test_processed/Images/03190.png,8
./germany_test_processed/Images/04827.png,22
./germany_test_processed/Images/11594.png,2
./germany_test_processed/Images/01787.png,5
./germany_test_processed/Images/10852.png,11
./germany_test_processed/Images/00499.png,40
./germany_test_processed/Images/07490.png,14
./germany_test_processed/Images/06956.png,38
./germany_test_processed/Images/05287.png,13
./germany_test_processed/Images/04199.png,12
./germany_test_processed/Images/05293.png,20
./germany_test_processed/Images/07484.png,9
./germany_test_processed/Images/06942.png,5
./germany_test_processed/Images/11580.png,22
./germany_test_processed/Images/10846.png,13
./germany_test_processed/Images/01793.png,8
./germany_test_processed/Images/03184.png,3
./germany_test_processed/Images/04833.png,30
./germany_test_processed/Images/12089.png,3
./germany_test_processed/Images/01963.png,26
./germany_test_processed/Images/03812.png,3
./germany_test_processed/Images/08947.png,5
./germany_test_processed/Images/09481.png,10
./germany_test_processed/Images/08953.png,34
./germany_test_processed/Images/09495.png,8
./germany_test_processed/Images/03806.png,11
./germany_test_processed/Images/01977.png,12
./germany_test_processed/Images/08006.png,20
./germany_test_processed/Images/10649.png,12
./germany_test_processed/Images/07335.png,38
./germany_test_processed/Images/11557.png,5
./germany_test_processed/Images/09318.png,17
./germany_test_processed/Images/01744.png,10
./germany_test_processed/Images/10891.png,7
./germany_test_processed/Images/05522.png,38
./germany_test_processed/Images/03153.png,1
./germany_test_processed/Images/03635.png,12
./germany_test_processed/Images/05244.png,12
./germany_test_processed/Images/01022.png,11
./germany_test_processed/Images/11231.png,12
./germany_test_processed/Images/08760.png,10
./germany_test_processed/Images/07453.png,7
./germany_test_processed/Images/06995.png,35
./germany_test_processed/Images/01036.png,8
./germany_test_processed/Images/11225.png,5
./germany_test_processed/Images/06759.png,1
./germany_test_processed/Images/08774.png,5
./germany_test_processed/Images/07447.png,8
./germany_test_processed/Images/00328.png,8
./germany_test_processed/Images/06981.png,16
./germany_test_processed/Images/03621.png,23
./germany_test_processed/Images/05250.png,38
./germany_test_processed/Images/02259.png,10
./germany_test_processed/Images/05536.png,2
./germany_test_processed/Images/04628.png,13
./germany_test_processed/Images/03147.png,1
./germany_test_processed/Images/01988.png,8
./germany_test_processed/Images/08012.png,25
./germany_test_processed/Images/07321.png,38
./germany_test_processed/Images/11543.png,12
./germany_test_processed/Images/10885.png,2
./germany_test_processed/Images/01750.png,26
./germany_test_processed/Images/02271.png,13
./germany_test_processed/Images/12062.png,33
./germany_test_processed/Images/04600.png,12
./germany_test_processed/Images/00466.png,7
./germany_test_processed/Images/07309.png,1
./germany_test_processed/Images/10675.png,25
./germany_test_processed/Images/06017.png,8
./germany_test_processed/Images/09324.png,3
./germany_test_processed/Images/01778.png,35
./germany_test_processed/Images/08984.png,21
./germany_test_processed/Images/06771.png,13
./germany_test_processed/Images/09442.png,38
./germany_test_processed/Images/10113.png,11
./germany_test_processed/Images/00300.png,12
./germany_test_processed/Images/03609.png,38
./germany_test_processed/Images/04166.png,15
./germany_test_processed/Images/05278.png,5
./germany_test_processed/Images/02517.png,29
./germany_test_processed/Images/04172.png,12
./germany_test_processed/Images/02503.png,39
./germany_test_processed/Images/08990.png,38
./germany_test_processed/Images/06765.png,10
./germany_test_processed/Images/09456.png,13
./germany_test_processed/Images/11219.png,17
./germany_test_processed/Images/10107.png,3
./germany_test_processed/Images/08748.png,18
./germany_test_processed/Images/00314.png,1
./germany_test_processed/Images/00472.png,3
./germany_test_processed/Images/10661.png,35
./germany_test_processed/Images/06003.png,1
./germany_test_processed/Images/09330.png,25
./germany_test_processed/Images/02265.png,25
./germany_test_processed/Images/12076.png,37
./germany_test_processed/Images/04614.png,38
./germany_test_processed/Images/02932.png,13
./germany_test_processed/Images/05085.png,2
./germany_test_processed/Images/09867.png,14
./germany_test_processed/Images/07692.png,25
./germany_test_processed/Images/10488.png,28
./germany_test_processed/Images/01585.png,7
./germany_test_processed/Images/11796.png,17
./germany_test_processed/Images/00843.png,13
./germany_test_processed/Images/03392.png,4
./germany_test_processed/Images/02098.png,18
./germany_test_processed/Images/03386.png,42
./germany_test_processed/Images/01591.png,38
./germany_test_processed/Images/00857.png,28
./germany_test_processed/Images/11782.png,17
./germany_test_processed/Images/06598.png,5
./germany_test_processed/Images/09873.png,31
./germany_test_processed/Images/07686.png,38
./germany_test_processed/Images/02926.png,10
./germany_test_processed/Images/05091.png,2
./germany_test_processed/Images/09683.png,4
./germany_test_processed/Images/07876.png,18
./germany_test_processed/Images/05907.png,38
./germany_test_processed/Images/11972.png,2
./germany_test_processed/Images/11966.png,16
./germany_test_processed/Images/05913.png,33
./germany_test_processed/Images/09697.png,7
./germany_test_processed/Images/07862.png,5
./germany_test_processed/Images/08589.png,22
./germany_test_processed/Images/07651.png,3
./germany_test_processed/Images/08562.png,2
./germany_test_processed/Images/11033.png,1
./germany_test_processed/Images/07889.png,38
./germany_test_processed/Images/01220.png,13
./germany_test_processed/Images/02729.png,12
./germany_test_processed/Images/05046.png,1
./germany_test_processed/Images/04358.png,13
./germany_test_processed/Images/03437.png,18
./germany_test_processed/Images/03351.png,1
./germany_test_processed/Images/05720.png,35
./germany_test_processed/Images/01546.png,2
./germany_test_processed/Images/06229.png,12
./germany_test_processed/Images/11755.png,22
./germany_test_processed/Images/00880.png,1
./germany_test_processed/Images/07137.png,2
./germany_test_processed/Images/08204.png,12
./germany_test_processed/Images/00658.png,13
./germany_test_processed/Images/01552.png,5
./germany_test_processed/Images/00894.png,35
./germany_test_processed/Images/11741.png,34
./germany_test_processed/Images/07123.png,8
./germany_test_processed/Images/08210.png,19
./germany_test_processed/Images/11999.png,23
./germany_test_processed/Images/03345.png,2
./germany_test_processed/Images/12248.png,15
./germany_test_processed/Images/05734.png,16
./germany_test_processed/Images/05052.png,8
./germany_test_processed/Images/03423.png,2
./germany_test_processed/Images/07645.png,25
./germany_test_processed/Images/08576.png,10
./germany_test_processed/Images/10339.png,8
./germany_test_processed/Images/11027.png,3
./germany_test_processed/Images/09668.png,22
./germany_test_processed/Images/01234.png,3
./germany_test_processed/Images/02715.png,16
./germany_test_processed/Images/12506.png,34
./germany_test_processed/Images/04364.png,11
./germany_test_processed/Images/09898.png,7
./germany_test_processed/Images/00102.png,5
./germany_test_processed/Images/10311.png,35
./germany_test_processed/Images/09640.png,5
./germany_test_processed/Images/06573.png,13
./germany_test_processed/Images/09126.png,25
./germany_test_processed/Images/11769.png,12
./germany_test_processed/Images/06215.png,10
./germany_test_processed/Images/10477.png,18
./germany_test_processed/Images/08238.png,17
./germany_test_processed/Images/00664.png,13
./germany_test_processed/Images/04402.png,10
./germany_test_processed/Images/12260.png,2
./germany_test_processed/Images/02073.png,1
./germany_test_processed/Images/03379.png,25
./germany_test_processed/Images/04416.png,17
./germany_test_processed/Images/05708.png,35
./germany_test_processed/Images/12274.png,13
./germany_test_processed/Images/02067.png,12
./germany_test_processed/Images/09132.png,1
./germany_test_processed/Images/06201.png,12
./germany_test_processed/Images/10463.png,4
./germany_test_processed/Images/00670.png,15
./germany_test_processed/Images/00116.png,27
./germany_test_processed/Images/10305.png,8
./germany_test_processed/Images/07679.png,8
./germany_test_processed/Images/09654.png,15
./germany_test_processed/Images/06567.png,5
./germany_test_processed/Images/01208.png,35
./germany_test_processed/Images/02701.png,35
./germany_test_processed/Images/12512.png,10
./germany_test_processed/Images/04370.png,5
./germany_test_processed/Images/03580.png,24
./germany_test_processed/Images/02846.png,23
./germany_test_processed/Images/09913.png,15
./germany_test_processed/Images/00089.png,13
./germany_test_processed/Images/01397.png,35
./germany_test_processed/Images/11184.png,3
./germany_test_processed/Images/00937.png,2
./germany_test_processed/Images/07080.png,26
./germany_test_processed/Images/04589.png,3
./germany_test_processed/Images/05697.png,38
./germany_test_processed/Images/05683.png,38
./germany_test_processed/Images/00923.png,1
./germany_test_processed/Images/07094.png,7
./germany_test_processed/Images/09907.png,35
./germany_test_processed/Images/01383.png,38
./germany_test_processed/Images/11190.png,14
./germany_test_processed/Images/12499.png,3
./germany_test_processed/Images/03594.png,14
./germany_test_processed/Images/02852.png,31
./germany_test_processed/Images/07902.png,4
./germany_test_processed/Images/05873.png,22
./germany_test_processed/Images/09091.png,4
./germany_test_processed/Images/11806.png,8
./germany_test_processed/Images/09085.png,5
./germany_test_processed/Images/11812.png,0
./germany_test_processed/Images/05867.png,13
./germany_test_processed/Images/07916.png,1
./germany_test_processed/Images/01354.png,2
./germany_test_processed/Images/11147.png,38
./germany_test_processed/Images/09708.png,3
./germany_test_processed/Images/07725.png,18
./germany_test_processed/Images/08416.png,12
./germany_test_processed/Images/10259.png,4
./germany_test_processed/Images/03543.png,8
./germany_test_processed/Images/02885.png,25
./germany_test_processed/Images/05132.png,39
./germany_test_processed/Images/12328.png,3
./germany_test_processed/Images/05654.png,2
./germany_test_processed/Images/03225.png,23
./germany_test_processed/Images/07043.png,13
./germany_test_processed/Images/08370.png,11
./germany_test_processed/Images/11621.png,1
./germany_test_processed/Images/01432.png,17
./germany_test_processed/Images/00738.png,4
./germany_test_processed/Images/07057.png,5
./germany_test_processed/Images/08364.png,25
./germany_test_processed/Images/06349.png,40
./germany_test_processed/Images/11635.png,10
./germany_test_processed/Images/01426.png,10
./germany_test_processed/Images/05640.png,3
./germany_test_processed/Images/03231.png,23
./germany_test_processed/Images/05898.png,10
./germany_test_processed/Images/03557.png,12
./germany_test_processed/Images/02891.png,39
./germany_test_processed/Images/04238.png,13
./germany_test_processed/Images/05126.png,12
./germany_test_processed/Images/02649.png,11
./germany_test_processed/Images/01340.png,13
./germany_test_processed/Images/11153.png,10
./germany_test_processed/Images/07731.png,1
./germany_test_processed/Images/08402.png,12
./germany_test_processed/Images/04210.png,14
./germany_test_processed/Images/12472.png,3
./germany_test_processed/Images/02661.png,15
./germany_test_processed/Images/01368.png,40
./germany_test_processed/Images/09734.png,2
./germany_test_processed/Images/06407.png,8
./germany_test_processed/Images/10265.png,12
./germany_test_processed/Images/07719.png,5
./germany_test_processed/Images/00076.png,1
./germany_test_processed/Images/00710.png,2
./germany_test_processed/Images/10503.png,2
./germany_test_processed/Images/09052.png,2
./germany_test_processed/Images/06361.png,1
./germany_test_processed/Images/02107.png,4
./germany_test_processed/Images/05668.png,5
./germany_test_processed/Images/12314.png,25
./germany_test_processed/Images/04576.png,4
./germany_test_processed/Images/03219.png,10
./germany_test_processed/Images/02113.png,5
./germany_test_processed/Images/12300.png,2
./germany_test_processed/Images/04562.png,27
./germany_test_processed/Images/00704.png,7
./germany_test_processed/Images/10517.png,15
./germany_test_processed/Images/08358.png,31
./germany_test_processed/Images/09046.png,31
./germany_test_processed/Images/11609.png,35
./germany_test_processed/Images/06375.png,36
./germany_test_processed/Images/09720.png,33
./germany_test_processed/Images/06413.png,38
./germany_test_processed/Images/10271.png,13
./germany_test_processed/Images/00062.png,4
./germany_test_processed/Images/04204.png,3
./germany_test_processed/Images/12466.png,1
./germany_test_processed/Images/02675.png,15
./germany_test_processed/Images/05495.png,38
./germany_test_processed/Images/04953.png,30
./germany_test_processed/Images/07282.png,26
./germany_test_processed/Images/10926.png,4
./germany_test_processed/Images/11386.png,12
./germany_test_processed/Images/01195.png,10
./germany_test_processed/Images/06822.png,35
./germany_test_processed/Images/10098.png,2
./germany_test_processed/Images/03782.png,30
./germany_test_processed/Images/03796.png,5
./germany_test_processed/Images/02488.png,13
./germany_test_processed/Images/11392.png,25
./germany_test_processed/Images/01181.png,17
./germany_test_processed/Images/06836.png,30
./germany_test_processed/Images/07296.png,2
./germany_test_processed/Images/10932.png,4
./germany_test_processed/Images/06188.png,17
./germany_test_processed/Images/05481.png,5
./germany_test_processed/Images/04947.png,8
./germany_test_processed/Images/01817.png,18
./germany_test_processed/Images/09293.png,13
./germany_test_processed/Images/03966.png,9
./germany_test_processed/Images/08833.png,34
./germany_test_processed/Images/08827.png,17
./germany_test_processed/Images/03972.png,17
./germany_test_processed/Images/01803.png,7
./germany_test_processed/Images/08199.png,40
./germany_test_processed/Images/09287.png,38
./germany_test_processed/Images/01630.png,11
./germany_test_processed/Images/11423.png,7
./germany_test_processed/Images/08172.png,38
./germany_test_processed/Images/07241.png,9
./germany_test_processed/Images/03027.png,8
./germany_test_processed/Images/04748.png,13
./germany_test_processed/Images/05456.png,11
./germany_test_processed/Images/04990.png,2
./germany_test_processed/Images/02339.png,16
./germany_test_processed/Images/05330.png,2
./germany_test_processed/Images/03999.png,4
./germany_test_processed/Images/03741.png,25
./germany_test_processed/Images/00248.png,12
./germany_test_processed/Images/08614.png,38
./germany_test_processed/Images/07527.png,29
./germany_test_processed/Images/11345.png,1
./germany_test_processed/Images/06639.png,0
./germany_test_processed/Images/01156.png,4
./germany_test_processed/Images/08600.png,5
./germany_test_processed/Images/07533.png,1
./germany_test_processed/Images/11351.png,25
./germany_test_processed/Images/01142.png,3
./germany_test_processed/Images/05324.png,8
./germany_test_processed/Images/03755.png,9
./germany_test_processed/Images/03033.png,38
./germany_test_processed/Images/05442.png,4
./germany_test_processed/Images/04984.png,2
./germany_test_processed/Images/01624.png,7
./germany_test_processed/Images/11437.png,13
./germany_test_processed/Images/09278.png,7
./germany_test_processed/Images/08166.png,25
./germany_test_processed/Images/10729.png,35
./germany_test_processed/Images/07255.png,30
./germany_test_processed/Images/04774.png,31
./germany_test_processed/Images/12116.png,2
./germany_test_processed/Images/02305.png,1
./germany_test_processed/Images/06163.png,2
./germany_test_processed/Images/09250.png,13
./germany_test_processed/Images/10701.png,9
./germany_test_processed/Images/00512.png,25
./germany_test_processed/Images/00274.png,25
./germany_test_processed/Images/10067.png,25
./germany_test_processed/Images/08628.png,14
./germany_test_processed/Images/06605.png,2
./germany_test_processed/Images/09536.png,20
./germany_test_processed/Images/11379.png,12
./germany_test_processed/Images/02463.png,2
./germany_test_processed/Images/04012.png,0
./germany_test_processed/Images/02477.png,12
./germany_test_processed/Images/05318.png,18
./germany_test_processed/Images/04006.png,31
./germany_test_processed/Images/03769.png,1
./germany_test_processed/Images/00260.png,35
./germany_test_processed/Images/10073.png,5
./germany_test_processed/Images/06611.png,22
./germany_test_processed/Images/09522.png,1
./germany_test_processed/Images/01618.png,12
./germany_test_processed/Images/06177.png,3
./germany_test_processed/Images/09244.png,2
./germany_test_processed/Images/07269.png,8
./germany_test_processed/Images/10715.png,13
./germany_test_processed/Images/00506.png,32
./germany_test_processed/Images/04760.png,7
./germany_test_processed/Images/12102.png,2
./germany_test_processed/Images/02311.png,35
./germany_test_processed/Images/09523.png,1
./germany_test_processed/Images/06610.png,12
./germany_test_processed/Images/10072.png,9
./germany_test_processed/Images/00261.png,14
./germany_test_processed/Images/03768.png,7
./germany_test_processed/Images/04007.png,4
./germany_test_processed/Images/05319.png,18
./germany_test_processed/Images/02476.png,23
./germany_test_processed/Images/02310.png,5
./germany_test_processed/Images/12103.png,4
./germany_test_processed/Images/04761.png,8
./germany_test_processed/Images/00507.png,42
./germany_test_processed/Images/10714.png,18
./germany_test_processed/Images/07268.png,2
./germany_test_processed/Images/09245.png,29
./germany_test_processed/Images/06176.png,35
./germany_test_processed/Images/01619.png,2
./germany_test_processed/Images/00513.png,22
./germany_test_processed/Images/10700.png,36
./germany_test_processed/Images/09251.png,8
./germany_test_processed/Images/06162.png,8
./germany_test_processed/Images/02304.png,17
./germany_test_processed/Images/12117.png,31
./germany_test_processed/Images/04775.png,36
./germany_test_processed/Images/04013.png,15
./germany_test_processed/Images/02462.png,10
./germany_test_processed/Images/09537.png,35
./germany_test_processed/Images/11378.png,1
./germany_test_processed/Images/06604.png,33
./germany_test_processed/Images/10066.png,3
./germany_test_processed/Images/08629.png,13
./germany_test_processed/Images/00275.png,18
./germany_test_processed/Images/03754.png,10
./germany_test_processed/Images/05325.png,31
./germany_test_processed/Images/01143.png,15
./germany_test_processed/Images/11350.png,36
./germany_test_processed/Images/07532.png,3
./germany_test_processed/Images/08601.png,4
./germany_test_processed/Images/07254.png,38
./germany_test_processed/Images/08167.png,25
./germany_test_processed/Images/10728.png,38
./germany_test_processed/Images/11436.png,36
./germany_test_processed/Images/09279.png,11
./germany_test_processed/Images/01625.png,25
./germany_test_processed/Images/04985.png,30
./germany_test_processed/Images/05443.png,11
./germany_test_processed/Images/03032.png,38
./germany_test_processed/Images/02338.png,8
./germany_test_processed/Images/04991.png,39
./germany_test_processed/Images/05457.png,13
./germany_test_processed/Images/04749.png,2
./germany_test_processed/Images/03026.png,4
./germany_test_processed/Images/07240.png,12
./germany_test_processed/Images/08173.png,11
./germany_test_processed/Images/11422.png,35
./germany_test_processed/Images/01631.png,10
./germany_test_processed/Images/01157.png,35
./germany_test_processed/Images/06638.png,5
./germany_test_processed/Images/11344.png,42
./germany_test_processed/Images/07526.png,5
./germany_test_processed/Images/08615.png,23
